case_id,case_type,difficulty,source_rule_id,input_facts,expected_conclusions
complete_0001,complete,medium,1,"{""有毛发"": true}","[""哺乳动物""]"
complete_0002,complete,medium,2,"{""有奶"": true}","[""哺乳动物""]"
complete_0003,complete,medium,3,"{""哺乳"": true, ""胎生"": true}","[""哺乳动物""]"
complete_0004,complete,medium,4,"{""恒温"": true, ""有脊椎"": true, ""毛发覆盖"": true}","[""哺乳动物""]"
complete_0005,complete,medium,5,"{""有羽毛"": true}","[""鸟类""]"
complete_0006,complete,medium,6,"{""会下蛋"": true, ""会飞"": true}","[""鸟类""]"
complete_0007,complete,medium,7,"{""有喙"": true, ""有翅膀"": true}","[""鸟类""]"
complete_0008,complete,medium,8,"{""有鳞片"": true}","[""爬行动物""]"
complete_0009,complete,medium,9,"{""产卵"": true, ""冷血"": true}","[""爬行动物""]"
complete_0010,complete,medium,10,"{""有鳃"": true}","[""鱼类""]"
complete_0011,complete,medium,11,"{""有鳍"": true, ""生活在水中"": true}","[""鱼类""]"
complete_0012,complete,medium,13,"{""有翅膀"": true, ""有触角"": true}","[""昆虫""]"
complete_0013,complete,medium,15,"{""幼体水生"": true, ""成体陆生"": true}","[""两栖动物""]"
complete_0014,complete,medium,16,"{""哺乳动物"": true, ""有爪"": true, ""有犬齿"": true, ""眼向前方"": true}","[""哺乳动物"", ""食肉动物""]"
complete_0015,complete,medium,17,"{""吃肉"": true, ""哺乳动物"": true}","[""哺乳动物"", ""食肉动物""]"
complete_0016,complete,medium,18,"{""哺乳动物"": true, ""有蹄"": true}","[""哺乳动物"", ""有蹄类动物""]"
complete_0017,complete,medium,19,"{""反刍"": true, ""哺乳动物"": true}","[""哺乳动物"", ""有蹄类动物""]"
complete_0018,complete,medium,20,"{""哺乳动物"": true, ""门牙发达"": true}","[""哺乳动物"", ""啮齿类动物""]"
complete_0019,complete,medium,21,"{""哺乳动物"": true, ""大脑发达"": true, ""有手"": true}","[""哺乳动物"", ""灵长类动物""]"
complete_0020,complete,medium,22,"{""哺乳动物"": true, ""无四肢"": true, ""生活在海洋"": true}","[""哺乳动物"", ""鲸类""]"
complete_0021,complete,medium,23,"{""会飞"": true, ""哺乳动物"": true, ""有翅膀"": true}","[""哺乳动物"", ""蝙蝠类""]"
complete_0022,complete,medium,24,"{""有鬃毛"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""狮子""]"
complete_0023,complete,medium,25,"{""有条纹"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""老虎""]"
complete_0024,complete,medium,26,"{""有斑点"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""豹子""]"
complete_0025,complete,medium,27,"{""猫科"": true, ""速度快"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""猎豹""]"
complete_0026,complete,medium,28,"{""有玫瑰斑"": true, ""猫科"": true, ""食肉动物"": true, ""黄褐色"": true}","[""食肉动物"", ""美洲豹""]"
complete_0027,complete,medium,29,"{""灰白色"": true, ""猫科"": true, ""生活在雪山"": true, ""食肉动物"": true}","[""食肉动物"", ""雪豹""]"
complete_0028,complete,medium,30,"{""灰色"": true, ""猫科"": true, ""耳朵有簇毛"": true, ""食肉动物"": true}","[""食肉动物"", ""猞猁""]"
complete_0029,complete,medium,31,"{""体型小"": true, ""灰色"": true, ""猫科"": true, ""食肉动物"": true}","[""食肉动物"", ""山猫""]"
complete_0030,complete,medium,32,"{""会抓老鼠"": true, ""猫科"": true, ""花色"": true, ""食肉动物"": true}","[""食肉动物"", ""家猫""]"
complete_0031,complete,medium,33,"{""灰色"": true, ""猫科"": true, ""生活在野外"": true, ""食肉动物"": true}","[""食肉动物"", ""野猫""]"
complete_0032,complete,medium,34,"{""尾巴蓬松"": true, ""犬科"": true, ""群居"": true, ""食肉动物"": true}","[""食肉动物"", ""狼""]"
complete_0033,complete,medium,35,"{""听觉灵敏"": true, ""嗅觉灵敏"": true, ""犬科"": true, ""食肉动物"": true}","[""食肉动物"", ""狗""]"
complete_0034,complete,medium,36,"{""会爬树"": true, ""体型小"": true, ""犬科"": true, ""食肉动物"": true}","[""食肉动物"", ""狐狸""]"
complete_0035,complete,medium,37,"{""叫声尖锐"": true, ""犬科"": true, ""群居"": true, ""食肉动物"": true}","[""食肉动物"", ""豺""]"
complete_0036,complete,medium,38,"{""下颌强壮"": true, ""犬科"": true, ""食肉动物"": true, ""食腐"": true}","[""食肉动物"", ""鬣狗""]"
complete_0037,complete,medium,39,"{""体型中等"": true, ""犬科"": true, ""适应性强"": true, ""食肉动物"": true}","[""食肉动物"", ""郊狼""]"
complete_0038,complete,medium,40,"{""犬科"": true, ""生活在澳洲"": true, ""食肉动物"": true, ""黄色"": true}","[""食肉动物"", ""澳洲野犬""]"
complete_0039,complete,medium,41,"{""犬科"": true, ""生活在森林"": true, ""红色"": true, ""食肉动物"": true}","[""食肉动物"", ""薮犬""]"
complete_0040,complete,medium,42,"{""有角"": true, ""有蹄类动物"": true, ""群居"": true}","[""有蹄类动物"", ""牛""]"
complete_0041,complete,medium,43,"{""善跑"": true, ""有蹄类动物"": true, ""鬃毛"": true}","[""有蹄类动物"", ""马""]"
complete_0042,complete,medium,44,"{""有角"": true, ""有蹄类动物"": true, ""羊毛厚"": true}","[""有蹄类动物"", ""羊""]"
complete_0043,complete,medium,45,"{""有蹄类动物"": true, ""杂食"": true, ""鼻子长"": true}","[""有蹄类动物"", ""猪""]"
complete_0044,complete,medium,46,"{""善跑"": true, ""有角"": true, ""有蹄类动物"": true}","[""有蹄类动物"", ""鹿""]"
complete_0045,complete,medium,47,"{""有斑点"": true, ""有蹄类动物"": true, ""长脖子"": true}","[""有蹄类动物"", ""长颈鹿""]"
complete_0046,complete,medium,48,"{""善跑"": true, ""有蹄类动物"": true, ""黑白条纹"": true}","[""有蹄类动物"", ""斑马""]"
complete_0047,complete,medium,49,"{""体型小"": true, ""有角"": true, ""有蹄类动物"": true}","[""有蹄类动物"", ""羚羊""]"
complete_0048,complete,medium,50,"{""有蹄类动物"": true, ""耐旱"": true, ""驼峰"": true}","[""有蹄类动物"", ""骆驼""]"
complete_0049,complete,medium,51,"{""体型庞大"": true, ""有角"": true, ""有蹄类动物"": true}","[""有蹄类动物"", ""犀牛""]"
complete_0050,complete,medium,52,"{""会游泳"": true, ""有蹄类动物"": true, ""黑色"": true}","[""有蹄类动物"", ""河马""]"
complete_0051,complete,medium,53,"{""体型庞大"": true, ""有蹄类动物"": true, ""长鼻子"": true}","[""有蹄类动物"", ""大象""]"
complete_0052,complete,medium,54,"{""会说话"": true, ""灵长类动物"": true, ""直立行走"": true}","[""人类""]"
complete_0053,complete,medium,55,"{""会使用工具"": true, ""灵长类动物"": true, ""群居"": true}","[""黑猩猩""]"
complete_0054,complete,medium,56,"{""体型大"": true, ""无尾"": true, ""灵长类动物"": true}","[""大猩猩""]"
complete_0055,complete,medium,57,"{""喜欢香蕉"": true, ""有尾巴"": true, ""灵长类动物"": true}","[""猴子""]"
complete_0056,complete,medium,58,"{""会摇摆"": true, ""手臂长"": true, ""灵长类动物"": true}","[""长臂猿""]"
complete_0057,complete,medium,59,"{""灵长类动物"": true, ""红屁股"": true, ""群居"": true}","[""狒狒""]"
complete_0058,complete,medium,60,"{""灵长类动物"": true, ""红脸"": true, ""群居"": true}","[""猕猴""]"
complete_0059,complete,medium,61,"{""夜行"": true, ""大眼睛"": true, ""灵长类动物"": true}","[""狐猴""]"
complete_0060,complete,medium,62,"{""偷粮食"": true, ""啮齿类动物"": true, ""尾巴长"": true}","[""老鼠""]"
complete_0061,complete,medium,63,"{""储存食物"": true, ""啮齿类动物"": true, ""有颊囊"": true}","[""松鼠""]"
complete_0062,complete,medium,64,"{""体型小"": true, ""可爱"": true, ""啮齿类动物"": true}","[""仓鼠""]"
complete_0063,complete,medium,65,"{""啮齿类动物"": true, ""短耳朵"": true, ""群居"": true}","[""豚鼠""]"
complete_0064,complete,medium,66,"{""会筑坝"": true, ""啮齿类动物"": true, ""尾巴扁平"": true}","[""河狸""]"
complete_0065,complete,medium,67,"{""啮齿类动物"": true, ""夜行"": true, ""有刺"": true}","[""豪猪""]"
